no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.8960576165470977,-0.999707217092246,-1.0038140082695195,0.765936947936665,0.4348638633013623,-1.2049762867549931,1.0212511000049227,0.2894906962896007,0.4601283060655366,0.30236007700861267,-0.42577429392635663
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.6943148541207613,1.2201417855130612,0.19361119536525534,1.7327863449881173,0.8580286820782871,0.3686091491178207,0.9292669801765079,0.22505705335236859
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.9529933036450241,-0.8260049132075628,-0.855329416224931,0.700477014151843,-0.23294961497567862,-0.7525005234916988,-0.9294569958826902,-1.0456136722870473
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-0.2009613185780351,0.06987553325930501,0.5432580658953174,-0.9325546956456531,0.21266123875058904,0.43724851682860766,0.005404175508030765,-0.17783854258208034
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.6585038072128094,0.04775502840827124,-0.855329416224931,-1.4399609769041608,0.8426627905704848,0.07117188903774412,0.8192833129540701,1.5577117168278536
0.8960576165470977,1.0002928686546901,-1.0038140082695195,0.3362043850412427,0.3906228535992947,-1.554623157285055,0.14058042793555864,-0.4941697706083183,-0.2262653710423325,0.43434047767553796,0.22505705335236859
-0.2888549722267022,1.0002928686546901,0.9962004831192838,-0.4158276000257462,-0.6490408743992926,-0.5056825456948688,-0.046051767469869484,0.5199790689066357,-0.5237026311224091,-0.6105043609376206,-0.5187502006804602
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.16515027167008323,-0.2619320395062016,0.5432580658953174,0.9920898194728245,0.8580286820782871,0.8262049338564001,-0.33554519288152623,-0.45676626284439115
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.12133810359353162,-0.2508717870806847,0.8929049364253795,-1.422464208584902,0.5660767434300428,-0.4321834741746932,0.335355177175344,0.7519205249589557
-1.473767561000502,1.0002928686546901,-1.0038140082695195,-0.3442055062098425,-0.704342136526877,1.2425518069554415,-1.7432382944379816,0.5199790689066357,0.3228495706439628,-0.7204880281600584,-0.45676626284439115
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.267291604647991,0.9325752224496222,-1.554623157285055,-1.387470671946384,2.8094969035691837,0.07117188903774412,1.0502490141211893,0.7829124938769902
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.4901590072643018,-1.4232585441854746,0.19361119536525534,1.7561153694137959,-0.9551465158423883,-1.1414569405194912,-1.3034014644389784,-1.20057351687722
0.30360132216019775,-0.999707217092246,-1.0038140082695195,0.9091811355684725,1.4966480961509834,1.2425518069554415,1.06207689274986,2.1180317857180784,1.695636924859701,1.5891689835111344,0.9378723384671629
1.4885139109339978,-0.999707217092246,0.9962004831192838,0.9808032293843761,0.7556111836413519,1.5921986774855037,-0.4134839021743061,-0.2636813979912833,0.8719645123302581,1.0502490141211893,-0.02287869799190768
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.30839445930189063,0.06987553325930501,-0.855329416224931,0.6479867091940664,0.7351015500158684,-0.2949047387531194,-0.2805533592703074,-0.11585460474601128
1.4885139109339978,1.0002928686546901,-1.0038140082695195,1.4105357922797983,1.5630096107040847,-1.2049762867549931,-0.39598713385504725,0.44314961136762404,1.0321230369887608,2.238072620123517,0.2560490222704031
0.30360132216019775,1.0002928686546901,0.9962004831192838,-0.6306938814734574,-0.2729922919317185,0.8929049364253795,0.05309658633926421,-0.6017310111629346,0.2770899921701048,-0.2805533592703074,-0.14684657366404583
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.7023159752893611,-0.7154023889523939,1.2425518069554415,-0.32016780447159204,-0.340510855530295,-0.8897792589132726,-0.3245468261592825,-1.0766056412050817
-0.2888549722267022,-0.999707217092246,0.9962004831192838,-0.9888043505529759,-1.0693304665689343,0.8929049364253795,0.17557396457407642,-0.4480720960849113,-0.4779430526485512,-0.8964618957159588,-0.9526377655329437
-1.473767561000502,-0.999707217092246,0.9962004831192838,0.9808032293843761,0.8993944651730715,-0.15603567516480676,-0.069380791895548,0.765833333031473,0.9863634585149029,1.358203282344015,1.46473581007375
-1.473767561000502,1.0002928686546901,0.9962004831192838,-1.0962374912768316,-1.01402920444135,0.5432580658953174,-1.200838476540956,-0.9244147328267837,-0.8211398912024858,-1.0174439296606403,-0.6427180763525984
0.8960576165470977,1.0002928686546901,-1.0038140082695195,1.1598584639241354,0.30214083419515964,1.5921986774855037,1.441173539667136,0.7965651160470777,-0.8440196804394147,1.2812147152883087,2.2395350330246133
0.30360132216019775,1.0002928686546901,-1.0038140082695195,1.0882363701082318,0.7887919409179026,-0.15603567516480676,0.5080125626399953,1.9797387621478575,0.8490847230933292,0.44533884439778176,0.38001689794254123
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.8455601629211685,-0.9255471850372148,-0.855329416224931,-0.8042450613044213,-0.46343798759271365,-0.6838611557809119,-0.7644814950490335,-1.0146217033690128
-0.8813112666136022,1.0002928686546901,0.9962004831192838,0.013904962869676045,-0.2508717870806847,0.5432580658953174,-0.384322621642208,-0.1253883744210623,0.3914889383547497,-0.08258275826991944,-0.332798387172253
1.4885139109339978,-0.999707217092246,-1.0038140082695195,1.3389136984638947,0.8219726981944533,-0.15603567516480676,-1.4107996963720626,0.059002323672565714,0.8262049338564001,0.335355177175344,-0.02287869799190768
-1.473767561000502,1.0002928686546901,0.9962004831192838,0.013904962869676045,-0.39465506861240424,-0.15603567516480676,-1.6965802455866246,0.18192945573498437,-0.8440196804394147,-0.4895223269929391,0.6279526492868175
0.8960576165470977,1.0002928686546901,0.9962004831192838,1.3389136984638947,0.7777316884923857,-0.15603567516480676,-0.5067999998770202,-0.11002248291325996,-0.2262653710423325,1.842131418122741,1.526719747909819
0.8960576165470977,1.0002928686546901,-1.0038140082695195,-1.5259700541722538,-1.3679572820578902,0.19361119536525534,-0.8509031101557782,-0.9244147328267837,-1.0728175728087044,-1.3473949313279536,-1.3555333614673926
-1.473767561000502,1.0002928686546901,0.9962004831192838,0.5510706664889539,0.36850234874826093,0.8929049364253795,1.1845542709846721,1.088517054695322,-0.8897792589132726,0.7312963791761199,1.46473581007375
1.4885139109339978,-0.999707217092246,-1.0038140082695195,-0.9888043505529759,-1.1356919811220356,-1.2049762867549931,-0.4076516460678865,-0.20221783196007395,-0.24914516027926148,-0.6544978278265957,-0.9216457966149092
0.30360132216019775,1.0002928686546901,0.9962004831192838,-1.45434796035635,-1.4011380393344408,1.2425518069554415,0.9570962828343067,-1.0934395394126093,-0.8897792589132726,-1.4353818651059038,-1.1075976101231164
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.9888043505529759,-0.9366074374627317,0.8929049364253795,0.07642561076494273,-0.1253883744210623,-0.3864238957008353,-0.6984912947155708,-0.9216457966149092
-0.2888549722267022,-0.999707217092246,0.9962004831192838,0.6943148541207613,0.4127433584503285,-0.5056825456948688,-0.08687756021480689,0.8426627905704848,1.9701943957028487,0.5993159785091946,0.008113270926126851
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.3389136984638947,1.618310872831669,-0.5056825456948688,-1.4924512818619375,1.918275196116648,-0.020347267909971763,1.9961085522341537,2.2395350330246133
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.021906084038275812,0.26896007691860896,-0.5056825456948688,-1.7257415261187226,-0.18685194045227163,1.0550028262256899,-0.25855662582581984,0.596960680368783
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.4901590072643018,-1.3679572820578902,-1.554623157285055,0.35637390387308493,-0.9705124073501906,-0.8211398912024858,-1.4023867649391724,-1.262557454713289
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.8017479948446169,0.855153455471004,0.19361119536525534,1.4528380518799753,-0.18685194045227163,-0.4779430526485512,1.4681869495664528,-0.2708144493361839
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.5510706664889539,0.4016831060248116,-0.15603567516480676,-1.4341287207977411,1.3804689933435663,1.0321230369887608,0.5333257781757319,0.38001689794254123
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,0.15714915050148345,0.4238036108758454,-1.554623157285055,-1.264993293711572,0.765833333031473,-0.9126590481502016,0.005404175508030765,0.9688643073851974
1.4885139109339978,1.0002928686546901,0.9962004831192838,-0.38001655311779436,-0.7707036510799784,-1.554623157285055,-0.16269688959826206,-0.617096902670737,0.6202868307240395,-0.6215027276598644,-0.17783854258208034
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,-0.23677236548598696,-0.35041405891033667,1.5921986774855037,-1.0375353055612064,0.2741248047817984,-0.5237026311224091,0.06039600911924964,-0.48775823176242566
0.30360132216019775,-0.999707217092246,-1.0038140082695195,-0.16515027167008323,0.29108058176964274,1.5921986774855037,0.6829802458325841,0.7811992245392754,-0.5465824203593381,-0.4785239602706953,-0.14684657366404583
0.30360132216019775,-0.999707217092246,0.9962004831192838,0.08552705668557975,0.19153830993999077,-1.554623157285055,-1.4516254891170002,1.27290775278895,-0.4321834741746932,-0.09358112499216321,0.5659687114507485
-0.8813112666136022,1.0002928686546901,-1.0038140082695195,-1.0246153974609278,-0.903426680186181,1.2425518069554415,-1.060864329986885,-0.8475852752877719,-0.24914516027926148,-0.9514537293271776,-0.9526377655329437
-1.473767561000502,-0.999707217092246,0.9962004831192838,-0.4158276000257462,-0.2619320395062016,1.2425518069554415,-0.069380791895548,-0.46343798759271365,0.07117188903774412,-0.2805533592703074,0.008113270926126851
-0.2888549722267022,-0.999707217092246,-1.0038140082695195,-0.021906084038275812,0.4680446205779129,0.19361119536525534,-1.655754452841687,0.30485658779740304,-0.7753803127286277,0.3133584437308565,0.3490249290245067
0.8960576165470977,-0.999707217092246,-1.0038140082695195,-1.239481678908639,-1.1799329908241032,0.19361119536525534,0.19890298899975495,-1.0473418648892023,-0.7525005234916988,-1.2154145306610282,-0.9526377655329437
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.1956695108320872,0.5012253778544636,-0.5056825456948688,1.1495607343461545,1.595591474452799,0.9634836692779739,0.5553225116202195,0.8448964317130593
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.740836335619965,-1.6444635926958124,-0.15603567516480676,0.6129931725555486,-1.078073647904807,-1.1185771512825624,-1.5783606324950727,-1.4795012371395309
-1.473767561000502,-0.999707217092246,-1.0038140082695195,-0.7023159752893611,-0.7817639035054953,1.2425518069554415,0.9862575633664049,-1.0934395394126093,-0.7753803127286277,-0.39053702649274513,-0.797677920942771
-0.8813112666136022,1.0002928686546901,0.9962004831192838,1.3031026515559427,2.0607209698523445,1.2425518069554415,-0.23851621898171724,1.6570550404840083,1.4897188217273403,1.798137951233766,0.2870409911884377
-0.2888549722267022,-0.999707217092246,0.9962004831192838,1.267291604647991,1.8726966786185575,-0.855329416224931,1.1845542709846721,0.2894906962896007,2.679467862047647,1.0282522806767018,1.4957277789917844
1.4885139109339978,-0.999707217092246,0.9962004831192838,1.3389136984638947,0.6781894166627338,0.5432580658953174,1.4761670763056538,0.07436821518036804,0.3228495706439628,1.4681869495664528,1.526719747909819
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.6943148541207613,0.7998521933434195,-0.855329416224931,0.292219086702469,0.7197356585080661,1.1236421939364767,0.2913617102863689,1.2168000587294736
-1.473767561000502,1.0002928686546901,-1.0038140082695195,0.5510706664889539,1.1537802709599598,-0.5056825456948688,0.6946447580454234,0.7811992245392754,1.6498773463858432,0.7202980124538761,1.2477920276475083
-1.473767561000502,-0.999707217092246,-1.0038140082695195,1.4463468391877503,0.6560689118117,1.5921986774855037,-0.12187109685332466,-0.24831550648348097,0.2770899921701048,2.040102019123129,0.19406508443433404
1.4885139109339978,-0.999707217092246,0.9962004831192838,-1.4185369134483983,-1.2462945053772045,-1.554623157285055,-0.35516134111010983,-1.0934395394126093,-0.8440196804394147,-1.1934177972165407,-1.0456136722870473
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.6334031948961094,-1.5117405635896097,1.5921986774855037,-1.5099480501811964,-1.1395372139360163,-1.0956973620456334,-1.4573785985503913,-1.3555333614673926
-0.8813112666136022,-0.999707217092246,-1.0038140082695195,-1.0246153974609278,-1.1356919811220356,-0.5056825456948688,-0.524296768196279,-0.57099922814733,-1.1414569405194912,-1.072435763271859,-0.6427180763525984
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,1.6254020737275094,1.1869610282365106,1.2425518069554415,0.2805545744896297,0.6582720924768567,1.1236421939364767,2.249070986845761,2.0225912505983716
0.8960576165470977,1.0002928686546901,0.9962004831192838,0.6226927603048575,0.5344061351310142,0.19361119536525534,0.46718676989505786,1.9490069791322528,1.3524400863057664,1.2922130820105524,0.5039847736146794
0.8960576165470977,-0.999707217092246,0.9962004831192838,-1.705025288712013,-1.6223430878447787,-1.554623157285055,-1.4341287207977411,-1.0627077563970047,-1.1185771512825624,-1.5343671656060978,-1.4175172993034617
0.8960576165470977,-0.999707217092246,0.9962004831192838,-0.4158276000257462,-0.5052575928675731,-1.554623157285055,-0.9325546956456531,-1.1088054309204116,0.5974070414871104,-0.038589291380944336,-0.7666859520247364
-0.2888549722267022,1.0002928686546901,-1.0038140082695195,0.12133810359353162,-0.15132951525103272,1.5921986774855037,-0.14520012127900317,-1.0166100818735977,0.9634836692779739,-0.4675255935484516,-0.3947823250083221
1.4885139109339978,1.0002928686546901,0.9962004831192838,-1.1320485381847833,-1.1356919811220356,-1.2049762867549931,-0.9150579273263942,-0.663194577194144,-0.660981366543983,-1.028442296382884,-1.262557454713289
1.4885139109339978,-0.999707217092246,0.9962004831192838,-0.09352817785417952,0.12517679538688944,-1.2049762867549931,-0.44264518270640424,0.19729534724278672,-0.615221788070125,-0.5665108940486455,-0.6737100452706329
0.8960576165470977,1.0002928686546901,0.9962004831192838,-1.705025288712013,-1.5670418257171943,1.5921986774855037,0.3272126233409868,-1.1549031054438186,-1.1185771512825624,-1.5453655323283415,-1.4175172993034617
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.3389136984638947,2.1492029892564797,-0.5056825456948688,-1.2416642692858935,1.1192488377109266,2.633708283573789,0.35735191061983157,0.3180329601064722
-1.473767561000502,1.0002928686546901,0.9962004831192838,1.3747247453718465,0.8662137078965209,0.19361119536525534,0.8287866484930748,-0.29441318100688796,1.4210794540165534,1.31420981545504,0.6589446182048521
0.8960576165470977,-0.999707217092246,-1.0038140082695195,1.016614276292328,1.7067928922358042,-1.554623157285055,-0.17436140181110132,0.01290464914915871,-0.36354410646390634,0.5443241448979758,0.7519205249589557
0.30360132216019775,1.0002928686546901,0.9962004831192838,1.3031026515559427,1.33074430976823,1.2425518069554415,-0.8450708540493587,0.2433930217661937,0.9863634585149029,1.7321477509003034,2.1775510951885444
0.8960576165470977,-0.999707217092246,0.9962004831192838,1.5895910268195577,0.8219726981944533,0.5432580658953174,-0.9675482322841709,0.3816860453364147,-0.9355388373871306,0.8742751465652889,2.6114386600410278
0.30360132216019775,-0.999707217092246,0.9962004831192838,-0.057717130946227664,-0.2287512822296509,1.2425518069554415,-1.154180427689599,-0.27904728949908564,-0.20338558180540353,0.13738457617495606,-0.42577429392635663
0.8960576165470977,-0.999707217092246,0.9962004831192838,0.9808032293843761,1.1537802709599598,-1.2049762867549931,0.3855351844051831,-1.0012441903657954,-0.615221788070125,1.3362065488995276,0.9998562763032319
